RNN(
  (lstm): LSTM(300, 512, batch_first=True)
  (classifier): Sequential(
    (0): Linear(in_features=512, out_features=256, bias=True)
    (1): ReLU(inplace)
    (2): Linear(in_features=256, out_features=32, bias=True)
    (3): ReLU(inplace)
    (4): Linear(in_features=32, out_features=1, bias=True)
  )
)--------------------Epoch 0| Train Loss: 0.017262734641010562 | Train Acc: 0.7210625 | Valid Acc: 0.7357916666666666
Epoch 1| Train Loss: 0.016055505944105486 | Train Acc: 0.7478958333333333 | Valid Acc: 0.7415
Epoch 2| Train Loss: 0.01529325860971585 | Train Acc: 0.7641979166666667 | Valid Acc: 0.74175
Epoch 3| Train Loss: 0.014302870508593817 | Train Acc: 0.7828020833333333 | Valid Acc: 0.742375
Epoch 4| Train Loss: 0.012781669898113857 | Train Acc: 0.8105 | Valid Acc: 0.7385
Epoch 5| Train Loss: 0.010729684421171745 | Train Acc: 0.8458854166666666 | Valid Acc: 0.7305
Epoch 6| Train Loss: 0.00846459431325396 | Train Acc: 0.88284375 | Valid Acc: 0.7261666666666666
Epoch 7| Train Loss: 0.006547449969725373 | Train Acc: 0.914125 | Valid Acc: 0.7183333333333334
Epoch 8| Train Loss: 0.0053265735214275385 | Train Acc: 0.9313958333333333 | Valid Acc: 0.715375
Epoch 9| Train Loss: 0.0045642834610722886 | Train Acc: 0.9424479166666667 | Valid Acc: 0.7092083333333333
Epoch 10| Train Loss: 0.004163165175452984 | Train Acc: 0.948 | Valid Acc: 0.719125
Epoch 11| Train Loss: 0.0038193480102636387 | Train Acc: 0.9525416666666666 | Valid Acc: 0.711375
Epoch 12| Train Loss: 0.003588104888595505 | Train Acc: 0.9558854166666667 | Valid Acc: 0.713125
