epoch,train_acc,valid_acc
0,0.24509,0.28440 * best *
1,0.28419,0.34309 * best *
2,0.33278,0.39202 * best *
3,0.36239,0.38854 
4,0.38194,0.41745 * best *
5,0.39622,0.43173 * best *
6,0.41059,0.44601 * best *
7,0.42073,0.45942 * best *
8,0.42892,0.46987 * best *
9,0.43671,0.47753 * best *
10,0.44581,0.49077 * best *
11,0.45234,0.47736 
12,0.45657,0.49234 * best *
13,0.46323,0.48798 
14,0.46610,0.49460 * best *
15,0.47620,0.50906 * best *
16,0.48034,0.51202 * best *
17,0.48478,0.51080 
18,0.48639,0.52020 * best *
19,0.48844,0.51985 
20,0.49266,0.51968 
21,0.49832,0.52577 * best *
22,0.50285,0.52595 * best *
23,0.50681,0.53239 * best *
24,0.50681,0.54336 * best *
25,0.51099,0.53570 
26,0.51047,0.54145 
27,0.51352,0.54754 * best *
28,0.51831,0.54807 * best *
29,0.52449,0.53918 
